index,Best Performance
3555,0.004866882222461415
3556,0.0037931153391127697
3557,0.0107110550039001
3558,0.07804511780952263
3559,0.44328890785045094
3560,0.6716499697458321
3561,0.0016102027821271326
3562,0.013196733172738753
3563,0.20763386238083936
3564,0.0005460614700414346
3565,0.05069685876246793
3566,0.041214691898654926
3567,0.03394638206029495
3568,0.5565142610978944
3569,0.008227906028303278
3570,0.45173216175077396
3571,0.0930402821863824
3572,0.2447172649024324
3573,0.0018881293772003052
3574,0.06368513256934884
3575,0.026527386507121584
3576,0.08744097732798875
3577,0.07105256509146377
3578,0.07337392811996951
3579,0.016131387392605882
3580,0.10718308651544535
3581,0.09678633495878096
3582,0.011237289931298865
3583,0.15874099955592288
3584,0.11462252263443236
3585,0.00327360178812796
3586,0.022605189722964623
3587,0.0068200833070832835
3588,0.0018965873258043346
3589,0.054863705436815915
3590,0.8886198596361697
3591,0.007063602708719773
3592,0.012924967926089187
3593,0.04629126039234245
3594,0.07928491331923143
3595,0.004633459321260268
3596,0.8492136865734305
3597,0.002613252353229348
3598,0.39953594346621935
3599,0.0003347400687744544
3600,0.06166951374357394
3601,0.02872462491087884
3602,0.022758741103078302
3603,0.0047785694400307496
3604,0.013524014372849821
3605,0.05689689793466342
3606,0.8707274582827262
3607,0.1611652482317367
3608,0.021215655322201744
3609,0.3562611429813828
3610,0.07612370986770728
3611,0.11337864396091248
3612,0.6381716851087235
3613,0.0213527873479889
3614,0.0007855245567285466
3615,0.012582258897559217
3616,0.01632237060638436
3617,0.002688211635123348
3618,0.013210335767740236
3619,0.6564259611293479
3620,0.032595283437627506
3621,0.04726135256867934
3622,0.2303227607746801
3623,0.0006069580651792674
3624,0.6905585645129302
3625,0.0017776604271822233
3626,0.016860393932674925
3627,0.055155878753743524
3628,0.009844972436498565
3629,0.015337179723971566
3630,0.009215034643534542
3631,0.8048735280116309
3632,0.034577794828216914
3633,0.016341736878257303
3634,0.06359608009818218
3635,0.017882439006341636
3636,0.41665556751719995
3637,0.00027178774474366176
3638,0.034153888377845235
3639,0.0057199369529022555
3640,0.021747370374405727
3641,0.2137747188876043
3642,0.13192146540777844
3643,0.03209891865798505
3644,0.02099349725756821
3645,0.008078806458240882
3646,0.22755050676319216
3647,0.0003055942953735892
3648,0.1864690696638469
3649,0.0013313892245339844
3650,0.0020780745345098215
3651,0.01265550998390528
3652,0.048160215674320724
3653,0.8543316913388244
3654,0.15949401178544953
3655,0.01398728088722908
3656,0.8022583578312903
3657,0.14610824224008856
3658,0.005015882568446309
3659,0.18518884330950805
3660,0.6749676659294033
3661,0.01616690888496461
3662,0.015930400028572766
3663,0.007177240626241665
3664,0.08741436103489544
3665,0.001379437106971906
3666,0.00889428763115655
3667,0.06138602330477702
3668,0.22806521400680177
3669,0.24945637973065884
3670,0.003222408763597359
3671,0.06348559334285285
3672,0.22277863044211163
3673,0.11077905950098763
3674,0.5875208771131173
3675,0.15149295917748523
3676,0.015917526392791547
3677,0.26285165421663326
3678,0.08602312314615772
3679,0.7660011474282847
3680,0.7029177391314944
3681,0.02706763543734196
3682,0.30815703778035125
3683,0.010699009394069973
3684,0.0073186311037677365
3685,0.5039293818470693
3686,0.010173575649136665
3687,0.08012349755657848
3688,0.009673409473496646
3689,0.05980768243563656
3690,0.06328427734368365
3691,0.005569696694135353
3692,0.09099139386537787
3693,0.025967411965325204
3694,0.5833676748850005
3695,0.29292323958358385
3696,0.007537354967279508
3697,0.8310582522457641
3698,0.07057579579504364
3699,0.0029392720150614323
3700,0.0018257003980123596
3701,0.19601113573943849
3702,0.004159101365592214
3703,0.26020518232289236
3704,0.02113420306924467
3705,0.0036173347022729362
3706,0.125133167052421
3707,0.06027807935711437
3708,0.028590550078706912
3709,0.005846197068652115
3710,0.8427144991702394
3711,0.12495403499096039
3712,0.015182085698605132
3713,0.014400073922207886
3714,0.4481164944999472
3715,0.026530958391002484
3716,0.06022100919612765
3717,0.566304905826148
3718,0.03307406455482432
3719,0.002898126618510215
3720,0.011662633565665938
3721,0.8142796150134873
3722,0.917566090819467
3723,0.13679046176718604
3724,0.001794265498853306
3725,0.07736250434518105
3726,0.10243999162763152
3727,0.5713380738965302
3728,0.0006454573332179084
3729,0.07587507377595165
3730,0.399570963864098
3731,0.9709331824598513
3732,0.9432890820560752
3733,0.01320941695023736
3734,0.0009542183343568409
3735,0.0009084978334200507
3736,0.023073940847274512
3737,0.1630424702526925
3738,0.096866211290809
3739,0.03717149809084948
3740,0.0015793577310609398
3741,0.007736756774984851
3742,0.04034033920636586
3743,0.0005639024689050334
3744,0.01689111136682263
3745,0.00896018370690829
3746,0.011137630442801125
3747,0.01301214154617989
3748,0.06929046238774506
3749,0.029186625643280763
3750,0.24126073964380762
3751,0.000749872414136813
3752,0.15429999636339894
3753,0.22675019913179573
3754,0.05416550344499685
3755,0.018378839905833312
3756,0.154244827574066
3757,0.005186320698768234
3758,0.009114016958271217
3759,0.08271549231212627
3760,0.002465116655694452
3761,0.2438728449731631
3762,0.8821135363087294
3763,0.015718646362532267
3764,0.22795995375501013
3765,0.1326793452891112
3766,0.09135816488960527
3767,0.0005787090948195748
3768,0.04446162709122522
3769,0.8791113273665674
3770,0.6544811441483125
3771,0.00852643528367507
3772,0.008789714676255557
3773,0.002268635017388534
3774,0.018675772584771565
3775,0.006220112574319967
3776,0.09121659602989854
3777,0.8242758985985227
3778,0.6935843624186144
3779,0.21862489855206363
3780,0.03316921375031211
3781,0.01227773506584319
3782,0.23829120468058246
3783,0.011411133692991168
3784,0.018068490707072643
3785,0.06601930134750922
3786,0.06752953924809846
3787,0.1767495896733199
3788,0.00457292480510688
3789,0.6550167855002215
3790,0.008480312437690068
3791,0.11784356496118222
3792,0.5538121892841941
3793,0.0021109416551432962
3794,0.3213793535170581
3795,0.016559460112475843
3796,0.010212421457275522
3797,0.116713592373322
3798,0.2200171371359326
3799,0.23699385600765882
3800,0.05035091536473755
3801,0.04390519802630507
3802,0.09791391343051416
3803,0.07725366628278857
3804,0.02499902091847873
3805,0.04587997374254934
3806,0.0646288343842758
3807,0.11538415486257998
3808,0.00015291763780403672
3809,0.340224914911468
3810,0.021464973331594913
3811,0.018384512552601994
3812,0.0014344285369517406
3813,0.01581157776649999
3814,0.0011304238654433264
3815,0.1722183920058511
3816,0.005055296979002115
3817,0.14028868572886555
3818,0.8581318167206958
3819,0.4606526349191355
3820,0.009738821244287568
3821,0.03640107316493919
3822,0.24805834293528506
3823,0.0012555473208812529
3824,0.022997003263680392
3825,0.04044070380474583
3826,0.35134228352130953
3827,0.0045061525677002594
3828,0.7382516072872964
3829,0.7744047645298949
3830,0.007338014611858369
3831,0.010224172440985004
3832,0.1027726771184289
3833,0.02171438602225166
3834,0.14906123740891017
3835,0.09947113762359977
3836,0.010227796961697006
3837,0.17375727079725772
3838,0.1262083718799555
3839,0.012751592856799724
3840,0.024293101627548313
3841,0.0035867870416186397
3842,0.9694406219414395
3843,0.05436954171270261
3844,0.007740043170972318
3845,0.2592435500197835
3846,0.06167643451208969
3847,0.08498273620951574
3848,0.1588787411766477
3849,0.11672273702945124
3850,0.023809007475049576
3851,0.9891301120308874
3852,0.007963945235865424
3853,0.040188013251698185
3854,0.09622091729912459
3855,0.002471755049502463
3856,0.5763649920728451
3857,0.22627148386556092
3858,0.26561063495006126
3859,0.018101566113198145
3860,0.19173600185267556
3861,0.0028630036044754604
3862,0.17372897508919133
3863,0.001399203957374734
3864,0.6419579283753475
3865,0.16138602492903129
3866,0.03300720937679076
3867,0.1117026808769638
3868,0.002606812923674187
3869,0.0495859646000541
3870,0.0006921778379209843
3871,0.05237655314530005
3872,0.013688893259801204
3873,0.14513762085951126
3874,0.012454370609908498
3875,0.010324279651199779
3876,0.04410003327231956
3877,0.9610575504655556
3878,0.003928551352939323
3879,0.04993065190215201
3880,0.05565266702872653
3881,0.000782261360566617
3882,0.005235749437442545
3883,0.050823868937395995
3884,0.285267073476108
3885,0.12323284059809464
3886,0.12492526467228415
3887,0.13135141978944512
3888,0.25827753661088054
3889,0.00706801933467061
3890,0.03644094412812772
3891,0.07924547499744768
3892,0.02317568122110772
3893,0.005498189950816474
3894,0.10438634842700407
3895,0.026837545627884884
3896,0.06870022091370291
3897,0.01008518839548904
3898,0.05780602100855785
3899,0.047938709321393595
3900,0.008592486137051788
3901,0.001325781015583626
3902,0.0035047568753803684
3903,0.013855881904892644
3904,0.27491327375412533
3905,0.00311993399721741
3906,0.02120958300901556
3907,0.2122099239720877
3908,0.08493163674484763
3909,0.011549815010330486
3910,0.14983387396123587
3911,0.014089066397407894
3912,0.033646954524019376
3913,0.15750343227820773
3914,0.0008935615779712391
3915,0.011412005611729645
3916,0.004652855353810847
3917,0.41193431286600857
3918,0.2901142937193202
3919,0.05450666574378829
3920,0.020986995243286722
3921,0.6765858880992297
3922,0.0003291095802713479
3923,0.08880836089630847
3924,0.13634071202972795
3925,0.3665773159509674
3926,0.7203775940064386
3927,0.048759134152671385
3928,0.0009037499897303682
3929,0.6101546306758356
3930,0.9236793499906576
3931,0.9718298904077693
3932,0.013764365702640015
3933,0.10765774287227686
3934,0.0007355998255942045
3935,0.006690285120925897
3936,0.6843449830217606
3937,0.7960034842333109
3938,0.0014126919091789253
3939,0.008902886819295816
3940,0.8391962998099843
3941,0.1963149915620639
3942,0.3172260253524659
3943,0.3164474058827228
3944,0.2322761751937522
3945,0.006989705070483804
3946,0.01967872788485444
3947,0.0013621665335577288
3948,0.6342897383879748
3949,0.10645512951018968
3950,0.23676838207956113
3951,0.7260357980695289
3952,0.03536085100686941
3953,0.01923775608725897
3954,0.02157982669400911
3955,0.9849163482432541
3956,0.9181025064691442
3957,0.0021777634064427797
3958,0.09885027268273942
3959,0.024267865184419042
3960,0.07190386801186079
3961,0.008605100231530062
3962,0.40886558795110073
3963,0.03465341639537713
3964,0.026700701893041155
3965,0.03720695980931955
3966,0.47557642138100636
3967,0.1152688268961693
3968,0.001376293573355847
3969,0.00012960909928666703
3970,0.0223417253663278
3971,0.0011025821324029059
3972,0.008739238786753117
3973,0.1433779312124475
3974,0.01139164397943471
3975,0.016712177820077227
3976,0.0003894310096086101
3977,0.0004431038195297407
3978,0.0134385331297916
3979,0.07112082143670896
3980,0.0007378960194569247
3981,0.12019032539040499
3982,0.0052490631289919204
3983,0.11776622727593727
3984,0.45159333563914567
3985,0.022411479244842977
3986,0.000637588494761036
3987,0.6938721305307051
3988,0.06647809628088731
3989,0.001490171057946029
3990,0.021349632773652483
3991,0.03273483473774333
3992,0.012239817043104064
3993,0.1357828628572313
3994,0.03939672987796017
3995,0.0004072724567378155
3996,0.26588706308607746
3997,0.012308694602716531
3998,0.0033186195635917584
3999,0.008783099019892377
4000,0.013253976519183154
4001,0.004865046956230338
4002,0.14791994147940182
4003,0.7367802007323058
4004,0.020931208790677756
4005,0.10221339155860587
4006,0.11919891371326533
4007,0.0008488269402700896
4008,0.03860322096845713
4009,0.14001152934611683
4010,0.005887086811616504
4011,0.003023917243188447
4012,0.6621619102255798
4013,0.021890521093210408
4014,0.024630330023177046
4015,0.03886313994370506
4016,0.20336660588666716
4017,0.006244630680273663
4018,0.014289705907234062
4019,0.013363825272183365
4020,0.005777787755480141
4021,0.022496280846782284
4022,0.014184249951584132
4023,0.8790600489293726
4024,0.13937928076002856
4025,0.007031883176513995
4026,0.14127773417350675
4027,0.0034117544779947214
4028,0.12256628738178933
4029,0.29285511763763855
4030,0.3613961426348474
4031,0.04389125010500262
4032,0.04664971992975571
4033,0.224018822164168
4034,0.016105082053056347
4035,0.5036657990401344
4036,0.2062679462149976
4037,0.00016365462358928747
4038,0.27717165189376886
4039,0.023353231375324527
4040,0.07631111810396565
4041,0.0027107622391865436
4042,0.03130020876362419
4043,0.32004528933327936
4044,0.5808548856323721
4045,0.019648601808139987
4046,0.4403731738969784
4047,0.0179503723054816
4048,0.07377303582920514
4049,0.05288072092083189
4050,0.0002970091520198783
4051,0.030650780214462763
4052,0.03860971593563894
4053,0.7645830227857143
4054,0.00039325425785730614
4055,0.03568233567003279
4056,0.0005929603194861379
4057,0.02093625168859304
4058,0.011672940874074698
4059,0.4021337662908733
4060,0.05623341513567409
4061,0.058860240675422976
4062,0.6715233936046048
4063,0.5731199168614307
4064,0.29531453267769964
4065,0.14044110463285742
4066,0.0003271189362704121
4067,0.0828303191429287
4068,0.09546520013924814
4069,0.0018102337648708906
4070,0.20254774541857007
4071,0.17823131408011197
4072,0.00840540843437476
4073,0.048451824322492225
4074,0.03409503872738845
4075,0.0004037888831029341
4076,0.2257759604020749
4077,0.004112876598415129
4078,0.018056116381867483
4079,0.014128001684308628
4080,0.02986048536850175
4081,0.003486503297160078
4082,0.010722578614503927
4083,0.09228754006511791
4084,0.8861327804507149
4085,0.035274499052691574
4086,0.015391775415478745
4087,0.23854346772152749
4088,0.3576161821439734
4089,0.005322749982249688
4090,0.17907876917078208
4091,0.20587817743540587
4092,0.25627743693078386
4093,0.0023541658765407294
4094,0.0010710989041285723
4095,0.007802209533113069
4096,0.5273101322125037
4097,0.027994756806176302
4098,0.30258189497332594
4099,0.021727404399079515
4100,0.37215862637366204
4101,0.0539886098626999
4102,0.1181581834876189
4103,0.05066426538184965
4104,0.035750605396166896
4105,0.011659993133506725
4106,0.296108747169201
4107,0.00616128435836068
4108,0.09666797521567673
4109,0.008378167560444138
4110,0.06386144909610052
4111,0.025891745912354908
4112,0.008514203277888899
4113,0.004970533602048343
4114,0.12157181649528326
4115,0.11724207296941824
4116,0.01475101153079253
4117,0.060003684066200366
4118,0.07542099899775186
4119,0.2655885274447268
4120,0.04456574654201145
4121,0.10765534225420391
4122,0.008267085823470272
4123,0.008154180834638928
4124,0.061342727997361214
4125,0.007510949153496491
4126,0.034148823560102945
4127,0.2122771546281625
4128,0.0013838926652286886
4129,0.0977832983640106
4130,0.002565846595907336
4131,0.04519685151548881
4132,0.05863732479361181
4133,0.010599193970601384
4134,0.07552741495475283
4135,0.2052997024837538
4136,0.00908953671481068
4137,0.0005041912135940286
4138,0.3325076594864501
4139,0.22438428735946897
4140,0.023382013719991792
4141,0.20807242329315148
4142,0.017672404919668382
4143,0.12080319868339699
4144,0.07576494813485236
4145,0.20453328725062447
4146,0.018514550203247954
4147,0.04161242303641115
4148,0.009685350388625348
4149,0.5153441383600273
4150,0.001022748161392677
4151,0.11804072269300674
4152,0.013806495680429862
4153,0.009245879891423997
4154,0.24519291936737284
4155,0.12833500490940083
4156,0.001852235759066042
4157,0.17378221128124102
4158,0.3597256950329656
4159,0.0028825744073168015
4160,0.0033501436996207865
4161,0.603686825558542
4162,0.007729631117089137
4163,0.9135441613246132
4164,0.09440086414725936
4165,0.21497201473676977
4166,0.646810740554309
4167,0.000751389103033012
4168,0.05028513117324803
4169,0.47955674821985594
4170,0.09430733316349385
4171,0.09226970674014832
4172,0.029118999574740467
4173,0.015573483140090605
4174,0.07965706007722986
4175,0.02828150927062815
4176,0.4317505354979839
4177,0.028111269183386803
4178,0.005838645978880844
4179,0.08467580214028217
4180,0.013054650019567883
4181,0.08567576424283364
4182,0.5023290957751543
4183,0.001649498355746048
4184,0.03466580754598749
4185,0.5605659665415432
4186,0.002385827020932479
4187,0.05847552274173156
4188,0.007249648353585757
4189,0.8550625481887814
4190,0.05316021573964844
4191,0.0012788445989698933
4192,0.04590537857389433
4193,0.5551833515543954
4194,0.05293772659873985
4195,0.0029293384218525512
4196,0.012437888883195672
4197,0.03477579795266146
4198,0.08484934494809748
4199,0.003520627745066062
4200,0.015281056198301921
4201,0.8336916984482944
4202,0.06547240529010805
4203,0.5616306908125174
4204,0.2902650759910629
4205,0.04107643518429459
4206,0.007681643892790608
4207,0.015211561025574362
4208,0.021725196021791803
4209,0.33916635762198694
4210,0.18854413295923098
4211,0.005131456339561241
4212,0.6151207889056425
4213,0.10811510408486492
4214,0.3521911829837767
4215,0.5643083378682517
4216,0.05622361399430222
4217,0.0007386021723699833
4218,0.056306513394924866
4219,0.6414877733361555
4220,0.012963146405167008
4221,0.037617160474375175
4222,0.06701659613631372
4223,0.005371133667214358
4224,0.025123412413106408
4225,0.2700547991459058
4226,0.006196894386211803
4227,0.0021497256557166627
4228,0.011508349846320562
4229,0.43492290869250355
4230,0.00022022878048150814
4231,0.01020049504660155
4232,0.001741479899450874
4233,0.022570762921622148
4234,0.1168079442618569
4235,0.4772493561176992
4236,0.05966335790010498
4237,0.0008459572612937111
4238,0.056761692495515666
4239,0.005735062022710783
4240,0.9831686955553136
4241,0.36868822481683805
4242,0.011585278524118616
4243,0.01843945839516093
4244,0.009975082013998002
4245,0.001912820469193969
4246,0.02896823740309164
4247,0.7865511759135138
4248,0.1546711919993874
4249,0.018844423939596684
4250,0.038271098740987095
4251,0.3318617688040378
4252,0.3935906800022672
4253,0.9305426721417597
4254,0.01592564592640354
4255,0.006234762249084697
4256,0.008681206224983045
4257,0.02999192911954238
4258,0.011347437883726219
4259,0.001920148688251682
4260,0.002218809592512961
4261,0.6113497843553876
4262,0.02924593838225848
4263,0.059704301451530425
4264,0.22656219913463257
4265,0.0006969345538530591
4266,0.11875991813205801
4267,0.07784500361005305
4268,0.02471060728741526
4269,0.0317785374082027
4270,0.014332903026115337
4271,0.0027993182848896282
4272,0.006866395162219348
4273,0.06438368038780794
4274,0.0016637170699026378
4275,0.28273395119511296
4276,0.915664515353824
4277,0.012681606136579393
4278,0.008233969743920865
4279,0.18365262956434683
4280,0.025709323933024383
4281,0.07303715566962161
4282,0.001811532097247844
4283,0.3416960471303671
4284,0.013369121772569678
4285,0.0055695191095364695
4286,0.00332872211165302
4287,0.5249054445809533
4288,0.037908911920379956
4289,0.845620200835937
4290,0.009458038116390965
4291,0.07326716331518866
4292,0.01800770956130868
4293,0.6336196651736404
4294,0.8916795927978508
4295,0.002655776641661518
4296,0.08526905186822681
4297,0.025855426978425206
4298,0.8101943322964456
4299,0.020871627967954005
4300,0.032056367559986074
4301,0.3572571095458226
4302,0.04127488976138749
4303,0.38888665210844847
4304,0.9697026683387454
4305,0.31737229831886393
4306,0.015521183878595145
4307,0.5162567677788279
4308,0.14363606331912296
4309,0.1238426059028681
4310,0.0510679028477719
4311,0.0012133802603033728
4312,0.058301492446751736
4313,0.04581506361563812
4314,0.6517675465373831
4315,0.002394779784304115
4316,0.4402422136598149
4317,0.019267497112612567
4318,0.6046322038238011
4319,0.25401330986899096
4320,0.9195947367811504
4321,0.025640586775322792
4322,0.02682626764743731
4323,0.007541165382570941
4324,0.01746392691214323
4325,0.9336287463564138
4326,0.0034828515149653337
4327,0.3300447847456631
4328,0.003850961299591811
4329,0.26810412260912536
4330,0.07752558060479979
4331,0.014294088860692491
4332,0.0035357589452976604
4333,0.7077887497883192
4334,0.12818580492526288
4335,0.0267123307941436
4336,0.16273136936303692
4337,0.37960517581881253
4338,0.0031924622289896828
4339,0.0194556180159111
4340,0.09150011933804002
4341,0.0032732059800197207
4342,0.25338493642230164
4343,0.0057122478318474175
4344,0.5913587761932293
4345,0.03967527864141968
4346,0.031417357941709016
4347,0.08848442860825213
4348,0.5023672005073606
4349,0.014465168892322645
4350,0.03376799924131779
4351,0.018626160525857523
4352,0.016453073621338188
4353,0.18939739175810727
4354,0.0014625404931070934
4355,0.020910127395164756
4356,0.3354328977875654
4357,0.21235508325690125
4358,0.0033569335976376324
4359,0.34400867620451875
4360,0.00781332768997901
4361,0.011546735141375079
4362,0.002195024395798333
4363,0.02966529770235444
4364,0.0029641731231186625
4365,0.005620957367214941
4366,0.4243091726020054
4367,0.5937539737418518
4368,0.18121376979717083
4369,0.01477105653339438
4370,0.04901453061182993
4371,0.010927483160744569
4372,0.23569284989198083
4373,0.0061831151870111855
4374,0.023657416909017934
4375,0.003276562804707851
4376,0.002590733259775295
4377,0.0023074136785708028
4378,0.024158876745238568
4379,0.010591949239654124
4380,0.07404839056350211
4381,0.8900399679891757
4382,0.0036423989892414026
4383,0.004682535323110635
4384,0.034070187625411065
4385,0.4790418191933
4386,0.16116198862984918
4387,0.034456390473302984
4388,0.008529519858242737
4389,0.006367806971616727
4390,0.43921738035596486
4391,0.5604396198661233
4392,0.000430483107613018
4393,0.00255506231251739
4394,0.8617034288222906
4395,0.30297510342682915
4396,0.647597662727576
4397,0.0011549416073082886
4398,0.0009326094291417654
4399,0.003660821782597865
4400,0.02152627239221218
4401,0.012115045400352154
4402,0.004067972873547256
4403,0.0010378437076747707
4404,0.007492059922420427
4405,0.01431268926382163
4406,0.17126085171461838
4407,0.030238171107497647
4408,0.12125741944051395
4409,0.003863036420087365
4410,0.06534981275232389
4411,0.05197228470510447
4412,0.006707755107564427
4413,0.060164289347916684
4414,0.017462948558935754
4415,0.0024919227415517295
4416,0.05062981940846955
4417,0.024977346279967852
4418,0.015579831877508851
4419,0.23411350512889084
4420,0.03974822289973178
4421,0.09672305443380011
4422,0.4162022236981199
4423,0.11345901472126711
4424,0.174208610947928
4425,0.02063980613712768
4426,0.6278942209180344
4427,0.03236197805296146
4428,0.5010870194629957
4429,0.7673060050166552
4430,0.0005563602734190602
4431,0.5656168903163937
4432,0.0009154658199270998
4433,0.07041870211591024
4434,0.03667928696728146
4435,0.12232869259429015
4436,0.008404240814119028
4437,0.006858365325229376
4438,0.0021297600090274373
4439,0.18523257979323585
4440,0.06015832187565278
4441,0.10450204078323165
4442,0.277969652614134
4443,0.11635749062781114
4444,0.016905835046317857
4445,0.049593700545368054
4446,0.13625889168312727
4447,0.6304434286378976
4448,0.0007623327266758159
4449,0.07339427844992552
4450,0.0571512274926047
4451,0.15348298655648837
4452,0.003872584087420932
4453,0.0015409801864092708
4454,0.018813410395680803
4455,0.04656012813486378
4456,0.031145883917070023
4457,0.0021446032956394497
4458,0.14935330889146928
4459,0.4666710248814204
4460,0.17668749615112792
4461,0.03762905646070593
4462,0.0103495250145798
4463,0.006529885924985804
4464,0.0005458048468982241
4465,0.5452615628323344
4466,0.0038158198904416347
4467,0.1777481545387889
4468,0.002637759854270273
4469,0.005919086148924111
4470,0.4214016758740697
4471,0.03501093193927944
4472,0.014583320910073166
4473,0.5037572953723808
4474,0.13459695268729438
4475,0.16957716610718512
4476,0.039230178564541744
4477,0.019405536183665376
4478,0.672080940918158
4479,0.04630423829993897
4480,0.04332359861747796
4481,0.13478143860736613
4482,0.08412194910272403
4483,0.7760335283224346
4484,0.19238063601014146
4485,0.8907831703283767
4486,0.0005044847491091075
4487,0.9034042045336008
4488,0.041702892949796705
4489,0.19628249403305084
4490,0.6432680673754673
4491,0.024079190428184547
4492,0.01866486537432511
4493,7.92352932926147e-05
4494,0.4789804746971777
4495,0.0009984118332991357
4496,0.06353355382871813
4497,0.1465856999918308
4498,0.7888126801863651
4499,0.004481846823370148
4500,0.0016132910290604394
4501,0.013531372601897674
4502,0.8600786641630961
4503,0.9631651044668591
4504,0.24674018334861997
4505,0.19101330508427017
4506,0.9007752130453329
4507,0.0017904885935953135
4508,0.8898708985782702
4509,0.20730609281425735
4510,0.05171898910448523
4511,0.45656135526374253
4512,0.8717321195934035
4513,0.007763569202115257
4514,0.0034855001038032736
4515,0.003949763465671361
4516,0.04928382189333486
4517,0.0033219537819310745
4518,0.9324036638650691
4519,4.7316021551464774e-05
4520,0.026249232892122595
4521,0.001228360101607035
4522,0.09283302164495816
4523,0.132339289695921
4524,0.7187386941175945
4525,0.026734613553412497
4526,0.7031061711995371
4527,0.02396368989655167
4528,0.2346452383674302
4529,0.09219433414452083
4530,0.010428855026250447
4531,0.26424836126832535
4532,0.008074381488210994
4533,0.04026249869150343
4534,0.002121732475134248
4535,0.008670022667222143
4536,0.02820774024357375
4537,0.09875624456719571
4538,0.011910458886649444
4539,0.3972469015641641
4540,0.14549989782938447
4541,0.06550123187978336
4542,0.006672286208708303
4543,0.00041928283954958685
4544,0.00452373998853758
4545,0.006958526785733046
4546,0.0012707635879290584
4547,0.30235586078779564
4548,0.09219700709056264
4549,0.08028595583388891
4550,0.0012134061977477242
4551,0.8101972057187155
4552,0.0023443663201897225
4553,0.04906573751405033
4554,0.03495065881828352
4555,0.016327493064193715
4556,0.3033899711305777
4557,0.088645030347485
4558,0.19008830460974527
4559,0.3318310247321429
4560,0.24272297738539303
4561,0.06504957329255542
4562,0.032201208309504056
4563,0.3851035135326682
4564,0.03702361360249511
4565,0.03625611101063411
4566,0.10773210441009591
4567,0.7481132413870181
4568,0.007059468216415742
4569,0.001848711833833419
4570,0.08164368382686382
4571,0.04300119764604048
4572,0.20006462583592202
4573,0.0002534516558397066
4574,0.02227744988305663
4575,0.452045547616083
4576,0.492917109073612
4577,0.01056327024466273
4578,0.02483105501969799
4579,0.011681764941296751
4580,0.0535371765016543
4581,0.0026520241319074925
4582,0.0008438150898972833
4583,0.5497685413010115
4584,0.8498243603042619
4585,0.3718582047911335
4586,0.10470708487825281
4587,0.003754413584760191
4588,0.240382112865538
4589,0.40381786366605593
4590,0.051691509101521656
4591,0.039888354126392196
4592,0.9176554184818337
4593,0.004110994921091318
4594,0.03691393717774236
4595,0.16954410894075325
4596,0.11719705145770984
4597,0.16259464065338242
4598,0.078100951769517
4599,0.016790777120209533
4600,0.787331281871992
4601,0.0036395259269700808
4602,0.6534750468112066
4603,0.17782488073743283
4604,0.0011783116082977664
4605,0.9103563156565858
4606,0.5219899758823808
4607,0.05530777952264979
4608,0.04236590270767929
4609,0.16616964069030077
4610,0.1369489945373802
4611,0.037799840110003265
4612,0.6938390814331525
4613,0.0013859453034406406
4614,0.01924241409601667
4615,0.32773425669666717
4616,0.09239341760293825
4617,0.0016262696748772269
4618,0.5186926151727711
4619,0.12622607566544028
4620,0.14062621970277517
4621,0.010371651622346174
4622,0.5722442701997743
4623,0.012422905009541654
4624,0.002049755891884531
4625,0.004945174084269243
4626,0.0019152823705297748
4627,0.009342263431286683
4628,0.0032607805159967536
4629,0.002858322092986983
4630,0.7534931141906266
4631,0.9279899487929397
4632,0.0008132852761241934
4633,0.0207998691266323
4634,0.9891382668477257
4635,0.017768188506242476
4636,0.04569856763203128
4637,0.9891641074897316
4638,0.33513641604906474
4639,0.32830365068803785
4640,0.053311558505665886
4641,0.010806524407938311
4642,0.009384441988139421
4643,0.07080143806621385
4644,0.0028695738137074194
4645,0.08427602762041704
4646,0.010641417391101615
4647,0.14905186476343477
4648,0.01485887954827105
4649,0.5647938190886744
4650,0.000795431766563524
4651,0.6674125426174513
4652,0.6028580125463658
4653,0.12263985631088203
4654,0.00748066543792646
4655,0.836350601163072
4656,0.0038941138980316627
4657,0.036065301404758256
4658,0.006813055825582854
4659,0.08417917903470282
4660,0.21474101619383107
4661,0.03065373066800324
4662,0.7441346643680173
4663,0.34856939647443735
4664,0.2608615290966918
4665,0.0019368120922570093
4666,0.03266472896686176
4667,0.16714938254591186
4668,0.0008176832655616285
4669,0.3774130987824852
4670,0.03030495020209672
4671,0.12487264197482159
4672,0.03212520709747926
4673,0.042841488314731245
4674,0.0012203571064385566
4675,0.7040989293498364
4676,0.3251666613031983
4677,0.005874403395705631
4678,0.11789435107874406
4679,0.8436616711561228
4680,0.012751333313899809
4681,0.12749297108599866
4682,0.09771890643831081
4683,0.005562423032631165
4684,0.04226127542871158
4685,0.0041783143454139455
4686,0.012906978735154917
4687,0.09536553461984283
4688,0.09473567249349887
4689,0.13455963257286152
4690,0.10494218462223356
4691,0.014833795186408004
4692,0.07801830315475602
4693,0.6534624618421544
4694,0.00677690505956375
4695,0.01580377066225793
4696,0.0004095428622780414
4697,0.6232795358114991
4698,0.01394599659081363
4699,0.15726943200244714
4700,0.01365871266823081
4701,0.24559649519028826
4702,0.00868039605672187
4703,0.038042314977501525
4704,0.10522132276483204
4705,0.13188980422175822
4706,0.07548799038111485
4707,0.0006119285785355933
4708,0.044249034930026285
4709,0.010506930190401356
4710,0.013756790637049807
4711,0.01725087278409125
